Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,915.9411
DRO35,OUT035,1977.0735
FDJ41,OUT049,4123.207
FDQ27,OUT035,1695.3778
FDC26,OUT017,1850.9464
NCF43,OUT027,3371.1133
NCR50,OUT035,2554.2869
FDE39,OUT018,1769.3708
FDN49,OUT027,1326.2161
DRG11,OUT035,1673.7749
NCA18,OUT049,1903.8076
FDM36,OUT018,2531.2751
FDW32,OUT017,1339.7451
NCQ18,OUT010,325.14468
FDX14,OUT027,1952.4458
FDD46,OUT017,2465.5496
FDI34,OUT019,744.48346
NCJ17,OUT035,1402.8217
FDB52,OUT035,4244.3706
FDV55,OUT018,2154.8599
FDC57,OUT046,3081.9983
FDB29,OUT046,1926.22
NCO43,OUT035,1638.8956
FDG44,OUT045,846.4281
FDJ34,OUT045,2002.0612
FDH40,OUT049,1315.9592
NCD07,OUT027,2964.789
FDB41,OUT017,787.5163
FDH47,OUT018,1351.1866
DRK37,OUT035,3212.6667
FDM25,OUT019,445.94604
NCX06,OUT045,3042.278
NCS05,OUT017,2115.5276
FDS39,OUT045,2119.8777
FDC47,OUT027,5778.134
FDG20,OUT013,2979.8853
DRL23,OUT017,1638.3856
FDY33,OUT013,2597.3955
NCH18,OUT045,3844.6003
FDX47,OUT035,2521.0464
NCB06,OUT045,2547.2705
FDP36,OUT049,805.0644
FDW44,OUT018,2561.67
NCU41,OUT018,2773.9907
NCS17,OUT046,1497.9219
FDD46,OUT035,2503.6736
FDE45,OUT017,2996.6074
FDI09,OUT017,3827.1355
NCJ54,OUT010,734.7393
NCA29,OUT018,2550.496
NCN41,OUT027,3229.0354
FDY34,OUT035,2710.186
NCG55,OUT035,1969.2583
DRM49,OUT046,722.59576
NCB42,OUT049,1924.6235
FDE58,OUT045,1844.5175
DRJ25,OUT013,803.0648
FDS47,OUT010,314.7715
FDY21,OUT049,3235.3967
NCI54,OUT013,1725.1824
FDO24,OUT017,2597.07
FDY43,OUT035,2849.7202
FDF35,OUT018,1467.5697
NCP29,OUT019,269.87665
FDN28,OUT027,2626.6726
FDJ50,OUT018,650.3802
FDQ14,OUT027,3820.058
FDC37,OUT035,1711.2477
FDN08,OUT046,1913.155
FDD04,OUT035,2231.0032
FDW34,OUT018,3469.1782
FDP04,OUT017,1099.2783
NCG07,OUT017,3186.6345
NCN14,OUT018,2746.922
FDJ16,OUT045,896.2604
NCM42,OUT045,1623.1356
NCF19,OUT046,805.74994
FDY21,OUT018,2868.8333
FDY19,OUT035,1948.8127
FDV09,OUT045,2436.1584
FDA28,OUT013,2058.079
FDC38,OUT018,1887.8451
FDL28,OUT045,3840.628
NCH43,OUT049,3462.735
NCN53,OUT045,651.49286
NCW05,OUT017,1650.6495
NCO30,OUT018,2776.3784
FDT04,OUT019,0.0
FDB27,OUT018,2789.891
NCK07,OUT013,2663.911
NCA53,OUT013,782.7533
FDB33,OUT018,2333.327
FDU37,OUT017,1284.1469
FDR13,OUT035,1966.2838
FDE45,OUT049,2995.5522
FDV37,OUT017,3201.3486
FDX44,OUT019,309.38303
NCL06,OUT017,4234.1777
FDJ28,OUT045,3064.4724
FDX55,OUT049,3512.3643
NCK17,OUT018,498.79605
FDH52,OUT035,1055.2407
FDN13,OUT027,2706.4785
FDK44,OUT018,2576.987
FDU16,OUT046,1299.425
FDZ07,OUT017,1020.96344
NCN06,OUT027,4203.524
FDH02,OUT010,335.3367
NCW18,OUT045,3737.867
FDH57,OUT013,2083.5227
FDV35,OUT045,2437.0798
NCU29,OUT013,2416.9915
NCP02,OUT046,940.4995
FDN44,OUT013,2610.8818
FDX03,OUT018,504.69772
FDR11,OUT010,413.6445
FDA36,OUT046,3136.0222
FDP58,OUT027,5516.3647
FDH31,OUT045,1510.1156
FDH34,OUT035,3244.3848
FDS13,OUT035,4000.0981
FDT01,OUT018,3110.3132
FDY09,OUT049,2926.6848
FDV33,OUT027,6026.6045
NCW29,OUT010,371.3358
NCN17,OUT045,1597.3085
FDX01,OUT046,1906.0804
FDL03,OUT049,3100.9922
DRL59,OUT049,955.5996
DRM11,OUT027,5876.8447
FDA43,OUT049,3176.9917
FDZ56,OUT010,413.0771
FDI44,OUT018,1100.7264
FDB50,OUT013,1277.2479
FDU15,OUT019,0.0
NCJ19,OUT019,198.84265
FDD48,OUT013,1901.4729
NCW42,OUT035,3701.7385
FDL24,OUT017,2920.3833
NCB30,OUT013,3155.658
FDK25,OUT013,2732.4104
FDW28,OUT049,3098.2083
FDD47,OUT017,2918.166
FDK16,OUT019,306.0496
FDW37,OUT046,1471.4415
FDA48,OUT035,3710.129
FDA14,OUT017,2455.925
FDV15,OUT013,1622.5725
FDN22,OUT049,3909.956
NCD55,OUT045,671.8212
FDY43,OUT013,2730.9807
NCU05,OUT017,1269.0374
FDF10,OUT035,2517.6287
FDR39,OUT018,2754.5696
FDG40,OUT013,667.8831
FDZ28,OUT019,365.93408
FDE02,OUT045,1487.3936
FDU60,OUT049,2720.0896
FDM21,OUT013,4133.0186
FDV52,OUT019,362.37173
NCW06,OUT013,3146.3982
FDX36,OUT035,3808.3804
FDT35,OUT027,4259.1265
NCL19,OUT010,376.53864
NCD31,OUT046,2626.6125
FDE53,OUT019,348.8714
FDW58,OUT019,345.55325
DRF48,OUT046,3117.2842
FDW57,OUT035,2925.4116
DRH13,OUT017,1657.18
FDT33,OUT013,2721.4426
DRK47,OUT027,5649.3696
FDY22,OUT010,383.24326
FDC35,OUT019,663.4375
FDO03,OUT013,3846.4124
FDF24,OUT045,1271.3137
FDF56,OUT018,2711.2534
FDD28,OUT013,918.7179
FDG53,OUT027,3260.1475
FDO27,OUT019,317.19217
NCF54,OUT018,2555.9414
FDC20,OUT027,1569.8983
FDU10,OUT046,693.45483
DRA24,OUT018,2335.5542
FDA02,OUT010,388.24673
FDG10,OUT017,942.4076
FDW39,OUT010,402.67938
FDP04,OUT019,275.0772
NCM55,OUT013,3138.2651
FDG47,OUT045,4162.789
NCU41,OUT017,3158.5388
NCK31,OUT017,848.6069
FDZ46,OUT045,1622.7468
FDU13,OUT027,3767.2837
NCF19,OUT045,768.3584
NCJ43,OUT013,2855.626
NCJ05,OUT045,2415.5068
FDS04,OUT027,3229.9116
FDX28,OUT010,341.82053
FDB41,OUT027,1309.4825
FDG53,OUT046,2149.812
FDL15,OUT010,389.49075
FDQ08,OUT049,1029.5442
DRN36,OUT013,1530.7411
FDI46,OUT013,4066.9353
FDG16,OUT027,5396.918
FDV32,OUT013,1017.77435
FDF44,OUT010,387.12418
FDK04,OUT018,749.74725
NCA41,OUT013,3154.168
FDD51,OUT017,705.2424
NCZ53,OUT045,3028.7473
FDP01,OUT027,3909.5688
FDY25,OUT049,3076.634
FDB17,OUT018,2687.6968
NCV54,OUT018,1739.9534
FDJ32,OUT017,1043.5896
FDA37,OUT049,2059.2993
FDG35,OUT035,2859.1794
NCM05,OUT018,3627.3035
FDG45,OUT046,3442.9832
FDH28,OUT013,684.3212
NCE18,OUT049,3956.836
FDH38,OUT045,1853.7885
FDR56,OUT013,3201.4307
FDH17,OUT027,2486.9238
FDD39,OUT049,3531.5168
FDB41,OUT049,797.71985
NCR53,OUT046,3594.9458
FDX46,OUT017,942.257
FDV28,OUT049,688.3107
FDA08,OUT018,2367.4404
FDH45,OUT017,720.9421
NCS38,OUT010,349.88022
FDD40,OUT010,396.40616
DRM59,OUT035,2507.9326
NCJ43,OUT018,2529.9675
NCN29,OUT013,800.45825
NCC19,OUT045,3029.3281
FDR56,OUT035,3294.5374
FDZ43,OUT049,3916.4653
FDJ32,OUT010,257.68094
DRH03,OUT017,1509.1042
NCZ54,OUT035,2724.2493
FDE26,OUT017,2436.5522
FDS03,OUT045,1017.049
DRZ24,OUT019,350.734
FDO48,OUT027,5588.926
FDW39,OUT049,2902.695
NCK05,OUT049,1042.9343
NCK30,OUT017,4189.899
FDT27,OUT018,3440.5073
FDS08,OUT019,454.8242
NCJ19,OUT049,924.12164
FDC58,OUT045,663.02295
DRE37,OUT013,3143.6572
FDW02,OUT035,2105.786
FDJ02,OUT010,398.16846
FDX09,OUT045,2799.5693
FDT31,OUT010,407.99695
FDI24,OUT049,2988.3882
FDY09,OUT045,2793.4116
FDV28,OUT045,655.02496
DRM47,OUT049,3196.6802
FDT52,OUT019,799.9493
FDI48,OUT018,685.51
FDY55,OUT017,4284.505
FDU48,OUT013,2063.0593
FDN25,OUT045,888.5405
FDP20,OUT049,2059.6099
FDJ15,OUT013,3167.2463
FDD04,OUT018,1899.1445
FDY58,OUT045,3857.6863
FDR37,OUT018,2841.753
FDF44,OUT013,2077.4714
FDD32,OUT045,1304.7766
FDR57,OUT017,2496.0037
DRG39,OUT027,1503.3472
FDX15,OUT017,2611.7383
DRN37,OUT045,2595.5872
FDW40,OUT027,3273.268
FDB32,OUT049,1422.9799
FDM40,OUT018,2039.0444
FDE39,OUT027,3130.3958
DRH49,OUT017,1326.512
FDT46,OUT049,806.06226
NCF06,OUT035,4087.4253
FDP07,OUT017,3153.4968
FDC04,OUT013,4018.424
FDZ32,OUT017,1679.2671
FDD50,OUT045,2674.2922
FDU56,OUT017,3247.831
FDV34,OUT017,1131.1089
NCY41,OUT013,669.1979
NCK18,OUT046,2631.5308
DRH25,OUT049,859.31604
FDT57,OUT046,3915.9182
FDV56,OUT018,1457.4789
FDV12,OUT045,1513.5607
FDN52,OUT017,1407.8295
FDX38,OUT035,848.6369
FDE47,OUT018,1835.0543
NCO07,OUT013,3470.827
FDV09,OUT027,3842.7632
FDZ23,OUT019,476.60602
DRH51,OUT018,1228.069
NCY54,OUT045,2827.976
DRG49,OUT013,3933.2842
NCC19,OUT049,3164.273
NCV53,OUT045,3880.4502
FDZ47,OUT019,347.26797
NCO26,OUT018,1694.6249
NCP02,OUT045,970.235
NCW30,OUT018,3636.5806
NCN55,OUT046,3844.4297
FDB20,OUT010,282.45248
DRL11,OUT013,2484.1013
DRD60,OUT045,3025.1213
FDW14,OUT010,308.37048
FDL27,OUT010,280.92838
FDU09,OUT018,732.9082
DRH36,OUT027,1788.7162
FDP34,OUT027,3844.3403
FDE04,OUT017,2986.1877
FDZ57,OUT027,3296.9355
FDF02,OUT010,343.2186
FDG28,OUT045,3897.1172
NCI31,OUT046,672.55493
FDT43,OUT013,823.2315
FDU20,OUT046,2028.4263
FDD53,OUT013,690.45996
FDW15,OUT045,2435.29
NCT53,OUT045,2592.2217
NCG55,OUT027,3057.9053
FDD48,OUT035,1956.561
FDG47,OUT049,4201.8843
FDI21,OUT017,1074.3141
FDT27,OUT017,3938.1958
DRO35,OUT013,1907.6265
FDD33,OUT017,3906.3962
FDC04,OUT035,4124.7515
FDY34,OUT013,2634.6052
DRJ49,OUT049,2071.9155
FDE05,OUT049,2431.782
FDU31,OUT017,3603.0251
NCN19,OUT027,5244.297
FDK56,OUT027,5294.3687
FDK58,OUT017,1668.9106
NCJ42,OUT035,1683.0284
FDZ34,OUT027,5487.3975
FDA52,OUT018,2564.3235
NCR29,OUT013,908.4806
FDT48,OUT035,3392.3625
DRJ51,OUT019,761.0471
NCS54,OUT046,2932.1487
FDV01,OUT035,2533.0598
DRG51,OUT027,4144.9033
NCG42,OUT013,2072.278
FDA51,OUT049,1922.6727
FDV19,OUT010,413.66434
NCT18,OUT045,3024.6926
NCS41,OUT045,3042.4602
FDO03,OUT046,3864.799
FDL12,OUT010,250.67212
FDY37,OUT010,390.78497
FDI58,OUT049,1493.3003
FDT28,OUT018,2192.8416
NCC42,OUT010,366.09506
FDO01,OUT017,2029.3271
FDJ02,OUT013,2446.5122
FDQ04,OUT018,486.1812
DRL47,OUT013,2023.8734
FDZ32,OUT035,1703.9011
FDC35,OUT035,3483.8853
FDX14,OUT045,1081.7504
FDZ35,OUT013,1636.4818
FDL14,OUT013,2478.6936
FDO04,OUT049,944.66833
DRK11,OUT017,2473.674
FDB44,OUT018,3088.0862
FDZ50,OUT049,3199.48
FDI12,OUT027,2302.9219
FDU43,OUT017,3966.459
FDD58,OUT010,320.2861
FDB27,OUT017,3192.555
FDB04,OUT018,1151.306
NCO17,OUT013,1905.0094
FDL12,OUT017,954.5451
DRJ13,OUT049,2598.5588
FDD57,OUT045,1486.8473
FDW19,OUT035,1780.317
DRD27,OUT018,1402.2356
FDH27,OUT027,3712.5046
NCW30,OUT027,6098.6567
FDR40,OUT018,1086.6034
FDG05,OUT013,2482.875
NCY41,OUT019,0.0
FDI38,OUT018,3094.4282
FDR20,OUT046,695.1316
FDE09,OUT017,1691.3219
FDN50,OUT019,319.3559
DRF27,OUT045,2419.9644
DRF51,OUT013,668.0067
NCO02,OUT019,286.85864
FDB51,OUT027,1646.5227
FDJ50,OUT013,884.76495
FDN52,OUT013,1354.8918
FDX14,OUT013,1265.0138
FDT27,OUT019,765.8429
FDV10,OUT013,684.4599
FDU33,OUT046,734.8005
FDU58,OUT046,3133.3813
NCP42,OUT027,5453.871
FDL51,OUT027,5595.4087
DRH15,OUT027,1325.4188
FDU16,OUT017,1354.8645
FDW15,OUT017,2485.5654
FDQ44,OUT045,1934.2578
NCI06,OUT027,4926.482
DRK23,OUT019,799.6821
FDC28,OUT035,1719.6014
NCY17,OUT019,8.769755
NCV05,OUT018,2197.1108
FDM34,OUT019,379.12912
DRD60,OUT027,5136.4414
FDT38,OUT046,1327.6396
FDQ57,OUT018,2170.255
FDE59,OUT027,1272.4135
NCM43,OUT046,2634.7893
DRI51,OUT049,2915.578
NCG30,OUT017,2066.0881
NCK54,OUT035,1971.8427
FDQ16,OUT019,329.2325
FDI36,OUT013,3155.9153
FDX16,OUT027,3748.3787
FDA34,OUT046,2857.7905
FDJ48,OUT018,3448.6577
FDU47,OUT035,2176.6006
FDS39,OUT046,2168.2786
FDD11,OUT046,4057.4424
FDM16,OUT027,1834.7617
FDU56,OUT018,2877.1494
FDQ32,OUT017,2058.1284
DRK35,OUT013,664.8591
FDA58,OUT049,3789.9727
DRG48,OUT019,378.60812
FDT59,OUT010,859.1507
FDQ31,OUT019,299.39136
FDS51,OUT018,884.5023
FDW32,OUT027,2285.18
FDI15,OUT027,5927.395
NCV30,OUT017,1027.4639
DRG25,OUT049,3190.823
FDT02,OUT013,666.227
FDO33,OUT027,3012.9187
FDP38,OUT035,858.06995
FDZ45,OUT035,3290.913
NCA54,OUT027,4926.482
FDU33,OUT017,790.16956
FDN58,OUT017,3958.4797
FDI05,OUT045,1125.562
FDM57,OUT019,310.0839
NCS42,OUT027,2351.8193
FDB57,OUT045,3575.7717
FDC03,OUT045,3021.529
FDZ58,OUT013,2001.5
NCK29,OUT045,2006.3771
NCR53,OUT045,3619.1995
FDE26,OUT027,3695.9712
FDU52,OUT049,2479.3672
FDE41,OUT027,2090.595
FDU38,OUT018,2797.8389
FDA52,OUT017,2930.9114
FDW46,OUT046,1073.6641
DRI59,OUT035,3784.355
FDT38,OUT035,1374.8958
FDL33,OUT018,2831.359
FDQ01,OUT027,5822.389
FDJ08,OUT046,3138.8716
FDQ47,OUT049,687.0252
NCZ18,OUT013,3926.8923
FDE29,OUT017,1015.1802
FDF10,OUT027,3787.1455
FDC48,OUT049,1330.1278
FDY58,OUT013,3948.0093
NCX30,OUT010,810.4941
FDV11,OUT013,2900.8867
FDT46,OUT046,799.3905
DRD01,OUT019,194.22826
FDQ11,OUT013,4109.814
NCM41,OUT017,1509.5597
NCC55,OUT013,646.0377
FDG45,OUT027,5574.776
NCQ54,OUT049,2734.7983
FDM34,OUT045,2037.0605
FDD17,OUT019,783.62976
FDN38,OUT027,5913.977
FDB53,OUT018,2215.7825
NCL06,OUT035,4268.146
NCV18,OUT019,305.42062
FDX25,OUT013,3178.767
FDB39,OUT046,922.8742
FDC33,OUT049,3174.9685
NCO14,OUT018,513.6695
FDA58,OUT027,5814.242
NCQ02,OUT017,3195.5244
NCR53,OUT017,3852.8782
FDN52,OUT046,1404.3265
FDG26,OUT046,4003.5842
FDE23,OUT027,1444.6763
DRI37,OUT013,957.6846
DRH37,OUT018,2397.1023
FDO01,OUT035,2029.0902
FDK45,OUT049,1911.6886
FDP23,OUT049,3496.8044
FDM33,OUT035,3681.2578
FDD36,OUT017,2029.9758
FDL56,OUT017,1384.5853
FDT27,OUT010,788.37463
FDG52,OUT017,714.44434
NCL42,OUT035,4029.586
DRJ24,OUT046,3123.4377
FDV38,OUT046,873.61993
FDT35,OUT045,2673.4866
FDY51,OUT045,3441.0254
FDC37,OUT017,1678.952
NCP43,OUT013,3020.7207
FDO33,OUT045,1765.1322
FDW04,OUT018,1848.016
NCC31,OUT046,2480.9583
FDK22,OUT049,3528.3938
FDJ50,OUT017,934.4977
FDV13,OUT017,1436.379
DRL60,OUT017,2473.4282
FDW03,OUT017,1674.7615
FDY27,OUT035,2998.0156
FDB39,OUT027,1534.0267
FDU59,OUT045,2593.3953
FDZ57,OUT049,2098.3674
FDO21,OUT049,3824.1145
FDS43,OUT018,2824.2893
FDU28,OUT010,398.3006
FDC51,OUT010,361.6229
FDW16,OUT010,301.46097
FDP32,OUT010,354.15063
FDB60,OUT019,413.23154
NCQ30,OUT046,1982.9744
FDD26,OUT049,3197.5251
FDI44,OUT045,1253.358
DRH23,OUT046,937.7925
FDO44,OUT046,1708.0248
FDG04,OUT046,3148.7795
FDM32,OUT027,2479.7354
FDM09,OUT013,2721.949
FDZ47,OUT013,1468.0684
FDM40,OUT027,3344.67
FDY48,OUT017,1669.513
NCM30,OUT045,656.4421
FDX36,OUT010,735.8241
DRF03,OUT017,691.1971
FDN51,OUT049,4168.577
FDM57,OUT049,1322.273
FDB35,OUT049,1518.2993
FDY13,OUT027,2001.9501
FDA37,OUT017,2060.2764
NCX53,OUT017,2182.344
FDD59,OUT018,1073.4178
FDX10,OUT019,0.0
FDC03,OUT018,2790.0144
FDW43,OUT035,3917.7375
FDW10,OUT046,2681.6055
FDY14,OUT027,6056.032
FDV43,OUT045,719.17267
FDO40,OUT013,2474.5413
FDP46,OUT027,2383.9043
NCE43,OUT019,456.06073
FDD05,OUT035,2032.9889
FDJ60,OUT010,373.42484
DRE27,OUT018,1342.5852
FDO11,OUT035,4180.913
DRG11,OUT027,2583.63
FDK33,OUT010,626.2036
DRM23,OUT045,2750.2864
FDJ02,OUT027,3748.415
NCZ05,OUT045,1588.0084
NCL30,OUT013,2029.2749
FDZ19,OUT018,2523.7085
FDM45,OUT049,2029.6914
FDO36,OUT046,2885.0022
NCK31,OUT045,768.74805
DRJ37,OUT045,2408.6985
FDP24,OUT018,1697.1387
FDF46,OUT013,1890.6528
FDX46,OUT019,207.71368
NCL18,OUT045,3011.5496
FDJ26,OUT013,3490.9631
FDJ07,OUT045,1867.3944
FDY15,OUT013,2443.1948
DRG01,OUT045,1120.078
FDF58,OUT045,1054.3102
FDZ14,OUT019,348.98
FDP31,OUT049,983.39606
FDH45,OUT013,697.4945
FDA09,OUT010,419.36902
FDW31,OUT035,3262.8274
FDA57,OUT046,678.14417
NCE55,OUT035,2955.897
FDC17,OUT019,647.6692
FDC59,OUT013,1080.8127
FDA22,OUT013,2708.1099
FDK52,OUT035,3849.036
NCM26,OUT046,2400.1003
NCT53,OUT035,2726.1567
FDW45,OUT018,2206.6265
NCI18,OUT035,3729.6055
FDE38,OUT018,2358.224
FDF08,OUT019,310.5793
FDY58,OUT010,825.7907
FDF58,OUT019,272.46634
FDX39,OUT017,3650.3862
FDB44,OUT049,3530.0027
FDF28,OUT013,2058.0713
FDE39,OUT013,1907.8026
FDT37,OUT018,3646.4927
FDZ45,OUT017,3322.536
FDO40,OUT035,2570.9973
FDM57,OUT027,2196.845
DRG36,OUT017,2911.0825
FDY36,OUT010,290.89188
DRL60,OUT027,3737.796
FDS25,OUT019,348.35834
DRF49,OUT027,2842.8118
FDP16,OUT045,3876.9888
FDS60,OUT049,2885.5415
FDU15,OUT027,1276.8501
FDK43,OUT046,2053.8096
FDN25,OUT046,934.34094
FDE53,OUT049,1643.8888
FDB22,OUT013,2472.1072
FDE39,OUT017,1985.0073
FDX35,OUT035,3919.2236
NCG54,OUT049,2751.8223
FDH27,OUT035,2487.4192
NCK42,OUT013,3398.4358
FDS25,OUT049,1688.2256
FDI10,OUT018,2549.457
FDU35,OUT035,1643.9518
FDI04,OUT017,3310.8237
DRK23,OUT035,4121.556
FDB53,OUT019,386.81146
FDY02,OUT049,4150.376
FDM60,OUT035,742.28485
NCJ31,OUT010,729.58105
DRP35,OUT017,2044.2673
NCQ30,OUT018,1836.9392
DRL11,OUT010,388.08026
FDU01,OUT013,3100.0032
FDR39,OUT035,3038.2803
FDO08,OUT046,2616.3865
FDC02,OUT045,4047.3037
NCZ29,OUT035,2116.361
FDF29,OUT010,383.56207
FDZ23,OUT017,3198.2825
NCU53,OUT018,2361.446
NCW30,OUT013,4093.4336
NCM26,OUT027,3886.7363
FDV50,OUT027,3198.0847
FDW15,OUT049,2457.2405
FDI35,OUT027,5306.2876
FDO11,OUT017,4180.6377
FDN48,OUT046,1493.0763
NCA17,OUT049,2373.7441
NCN54,OUT013,1226.1328
FDP22,OUT013,806.7224
NCB54,OUT035,2102.7402
FDD08,OUT045,642.239
DRM48,OUT010,0.0
FDG41,OUT027,2847.6016
FDE44,OUT027,1412.4714
FDE26,OUT035,2466.8662
NCS38,OUT013,1895.4806
NCJ54,OUT018,3390.8928
FDI40,OUT019,336.822
FDN45,OUT018,3274.427
FDU43,OUT046,3796.4724
FDI04,OUT010,392.90637
NCC07,OUT018,1451.7434
NCC07,OUT019,347.85745
NCD18,OUT045,3811.0269
FDU55,OUT035,4310.2007
FDX59,OUT035,723.05084
FDR52,OUT049,3180.3718
NCP17,OUT013,1042.0566
FDQ32,OUT045,2000.0798
NCT17,OUT049,3168.543
FDO10,OUT049,951.82666
FDE32,OUT049,566.60394
FDN44,OUT045,2583.3584
FDH02,OUT035,1457.4335
FDK60,OUT013,1579.9525
FDS24,OUT019,310.61505
FDL03,OUT010,351.53705
FDB46,OUT027,5545.928
FDO48,OUT049,3748.5378
FDZ39,OUT049,1650.7635
FDT02,OUT027,1243.9866
FDC50,OUT013,1526.3827
FDP39,OUT035,892.0077
DRG15,OUT018,794.7436
FDP10,OUT018,1452.0015
FDF53,OUT027,5094.961
FDN34,OUT045,2752.394
FDK02,OUT045,2007.2103
FDC23,OUT045,2779.7734
FDJ10,OUT019,369.4984
FDE53,OUT035,1690.933
FDR25,OUT035,4149.782
FDW50,OUT046,2610.6367
FDS09,OUT049,819.92444
FDW49,OUT010,377.27563
FDU51,OUT046,2895.0522
FDF28,OUT018,1851.4602
NCY30,OUT018,2607.7505
FDD44,OUT045,4122.2246
FDX09,OUT017,2961.3545
NCF30,OUT013,2057.9546
FDZ50,OUT019,480.31677
FDW37,OUT013,1389.9879
FDD11,OUT049,4161.421
DRH39,OUT018,902.90717
FDA36,OUT049,3196.7986
NCG43,OUT049,1490.9214
FDF02,OUT035,1689.9065
FDP57,OUT027,2654.4133
NCE42,OUT017,3826.2014
NCR38,OUT027,5896.3228
FDP03,OUT019,368.38416
FDO51,OUT035,754.49756
NCQ42,OUT046,2001.1259
NCM41,OUT046,1436.5898
FDH48,OUT027,2114.99
DRF60,OUT046,3847.3997
FDJ27,OUT035,1682.1743
FDQ14,OUT013,2441.9531
FDN27,OUT017,1830.3281
NCQ02,OUT046,3108.8945
FDJ33,OUT049,2052.0176
FDP07,OUT027,5437.5894
DRE01,OUT049,3851.3494
FDU36,OUT045,1537.7661
FDL28,OUT017,3993.6929
NCX53,OUT046,2145.736
FDZ39,OUT013,1630.977
NCP42,OUT013,3113.9429
FDJ14,OUT035,1329.4642
FDK04,OUT049,933.0346
NCC19,OUT017,3165.9348
FDS09,OUT018,632.7648
FDZ02,OUT046,1599.4102
FDD35,OUT018,1836.4913
NCY42,OUT017,2423.491
FDB05,OUT045,3828.9487
FDF20,OUT035,3269.199
NCO41,OUT018,1340.5052
FDC40,OUT027,2065.3608
FDV58,OUT045,2940.4758
FDZ57,OUT045,2058.395
DRM35,OUT046,2938.896
DRN36,OUT018,1338.15
FDQ13,OUT046,1326.1354
DRO35,OUT010,333.82764
NCD43,OUT035,1675.4438
FDA51,OUT018,1725.2676
NCX17,OUT027,5804.9224
NCZ17,OUT049,693.89044
FDR11,OUT027,3991.8953
FDW34,OUT049,3955.8591
FDN50,OUT017,1552.2407
FDS09,OUT046,800.61804
FDS48,OUT018,2212.314
FDL44,OUT049,2636.1282
DRF48,OUT018,2814.2988
FDA14,OUT018,2181.882
NCD30,OUT049,1533.2035
FDI16,OUT017,866.05963
NCG06,OUT035,4261.052
DRZ24,OUT035,2044.8984
NCS17,OUT045,1465.0491
FDB37,OUT045,3897.4531
FDE10,OUT035,2122.3918
FDC57,OUT045,3019.5715
FDM12,OUT018,2839.2158
FDE24,OUT049,2143.0674
FDW22,OUT045,3482.413
DRD01,OUT027,1402.985
NCZ18,OUT027,5874.307
FDN49,OUT045,678.41376
FDR22,OUT035,1944.2719
FDV08,OUT019,4.892133
FDY39,OUT046,3148.5044
FDV36,OUT049,2049.6467
FDO60,OUT045,718.9408
FDU04,OUT027,3145.5117
FDR20,OUT027,1430.428
FDW19,OUT019,336.47015
FDU40,OUT049,3024.4543
FDK15,OUT045,1493.8383
DRF15,OUT035,2517.3843
FDQ25,OUT017,2912.5496
FDI48,OUT019,164.97235
FDS49,OUT046,1267.5653
FDV22,OUT046,2599.4824
NCV42,OUT046,1666.9099
FDX26,OUT046,3145.0906
FDI33,OUT018,1231.6151
FDZ14,OUT049,2050.2039
FDG10,OUT013,920.4356
FDM38,OUT018,614.8391
FDG26,OUT027,5944.977
FDH46,OUT035,1689.6151
FDN13,OUT018,1391.3643
FDU57,OUT035,2504.3555
NCI06,OUT046,2946.55
FDM38,OUT045,852.69574
NCG42,OUT010,363.13824
FDL39,OUT045,2899.5103
FDT31,OUT019,504.35806
FDV59,OUT013,3512.579
FDB49,OUT035,1681.6335
FDD58,OUT049,1637.4856
DRN59,OUT046,778.6457
FDX48,OUT049,2489.6877
FDQ11,OUT049,4109.136
FDY12,OUT049,875.3745
FDQ11,OUT045,4016.1953
DRI11,OUT017,1920.1938
FDY32,OUT027,4213.108
FDS51,OUT045,985.576
FDR19,OUT010,386.60275
DRB13,OUT018,2805.942
FDS21,OUT035,1077.3005
FDQ40,OUT045,2780.766
NCE55,OUT013,2841.5708
FDX43,OUT027,4196.5454
FDS12,OUT049,2058.6616
DRK01,OUT027,2405.9182
FDN25,OUT017,931.6154
FDB60,OUT046,3114.671
FDQ13,OUT017,1335.3022
DRK13,OUT045,3052.579
DRF25,OUT018,482.64294
NCD42,OUT019,5.5632496
FDW25,OUT045,1336.3734
NCV29,OUT027,4938.9946
NCK42,OUT035,3495.4053
DRJ13,OUT027,3921.1248
DRD15,OUT017,3911.097
FDM27,OUT045,2468.941
FDZ50,OUT018,2832.788
FDC04,OUT046,3917.9739
FDF50,OUT049,3172.3193
FDP15,OUT045,4112.3286
FDK46,OUT035,4201.527
FDZ56,OUT018,2470.6956
FDY60,OUT049,2336.7046
FDB10,OUT035,3989.0242
FDR57,OUT045,2444.5913
FDU58,OUT049,3194.1577
FDH02,OUT046,1420.6494
FDP48,OUT013,3164.9714
FDI46,OUT035,4126.804
FDW56,OUT013,3155.1
NCM19,OUT010,354.7993
FDS50,OUT027,5682.7646
FDK24,OUT013,689.96246
FDO36,OUT017,3012.4792
FDK45,OUT027,3101.2764
NCL05,OUT045,679.2222
FDL32,OUT018,1723.925
FDA28,OUT049,2075.2358
FDY36,OUT018,963.79376
FDP32,OUT018,1815.8254
FDL50,OUT046,2047.2418
DRC24,OUT049,2487.7297
NCS18,OUT017,1672.1315
FDD16,OUT017,1089.6923
NCV18,OUT013,1359.476
FDX07,OUT046,3072.7585
NCZ05,OUT027,2678.2798
NCI31,OUT013,650.1531
